shard,start,end_exclusive,expected_rows,evaluated_rows,skipped_rows,state,mean_score,exp_rate,metrics_path
54,5300,5400,100,100,0,complete,0.995,0.97,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_05300_05399\metrics_res.json
55,5400,5500,100,100,0,complete,0.985,0.92,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_05400_05499\metrics_res.json
56,5500,5600,100,100,0,complete,0.997,0.93,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_05500_05599\metrics_res.json
57,5600,5700,100,100,0,complete,0.988,0.89,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_05600_05699\metrics_res.json
58,5700,5800,100,100,0,complete,0.986,0.87,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_05700_05799\metrics_res.json
59,5800,5900,100,100,0,complete,0.996,0.91,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_05800_05899\metrics_res.json
60,5900,6000,100,100,0,complete,0.992,0.94,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_05900_05999\metrics_res.json
61,6000,6100,100,100,0,complete,0.994,0.93,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_06000_06099\metrics_res.json
62,6100,6200,100,100,0,complete,0.979,0.83,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_06100_06199\metrics_res.json
63,6200,6300,100,100,0,complete,0.996,0.95,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_06200_06299\metrics_res.json
64,6300,6400,100,100,0,complete,0.989,0.94,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_06300_06399\metrics_res.json
65,6400,6500,100,100,0,complete,0.991,0.91,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_06400_06499\metrics_res.json
66,6500,6600,100,100,0,complete,0.996,0.94,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_06500_06599\metrics_res.json
67,6600,6700,100,100,0,complete,0.994,0.94,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_06600_06699\metrics_res.json
68,6700,6800,100,100,0,complete,0.959,0.71,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_06700_06799\metrics_res.json
69,6800,6900,100,99,1,complete,0.813,0.374,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_06800_06899\metrics_res.json
70,6900,7000,100,99,1,complete,0.864,0.293,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_06900_06999\metrics_res.json
71,7000,7100,100,99,1,complete,0.845,0.253,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_07000_07099\metrics_res.json
72,7100,7200,100,100,0,complete,0.913,0.29,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_07100_07199\metrics_res.json
73,7200,7300,100,100,0,complete,0.86,0.3,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_07200_07299\metrics_res.json
74,7300,7400,100,100,0,complete,0.863,0.3,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_07300_07399\metrics_res.json
75,7400,7500,100,100,0,complete,0.863,0.29,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_07400_07499\metrics_res.json
76,7500,7600,100,100,0,complete,0.844,0.35,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_07500_07599\metrics_res.json
77,7600,7700,100,100,0,complete,0.85,0.3,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_07600_07699\metrics_res.json
78,7700,7800,100,100,0,complete,0.922,0.47,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_07700_07799\metrics_res.json
79,7800,7900,100,100,0,complete,0.876,0.28,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_07800_07899\metrics_res.json
80,7900,8000,100,100,0,complete,0.892,0.36,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_07900_07999\metrics_res.json
81,8000,8100,100,99,1,complete,0.898,0.364,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_08000_08099\metrics_res.json
82,8100,8200,100,99,1,complete,0.893,0.354,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_08100_08199\metrics_res.json
83,8200,8300,100,100,0,complete,0.848,0.29,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_08200_08299\metrics_res.json
84,8300,8400,100,100,0,complete,0.872,0.27,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_08300_08399\metrics_res.json
85,8400,8500,100,100,0,complete,0.868,0.36,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_08400_08499\metrics_res.json
86,8500,8600,100,99,1,complete,0.847,0.313,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_08500_08599\metrics_res.json
87,8600,8700,100,100,0,complete,0.916,0.41,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_08600_08699\metrics_res.json
88,8700,8800,100,100,0,complete,0.88,0.28,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_08700_08799\metrics_res.json
89,8800,8900,100,100,0,complete,0.875,0.32,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_08800_08899\metrics_res.json
90,8900,9000,100,100,0,complete,0.857,0.31,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_08900_08999\metrics_res.json
91,9000,9100,100,100,0,complete,0.867,0.29,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_09000_09099\metrics_res.json
92,9100,9200,100,100,0,complete,0.886,0.36,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_09100_09199\metrics_res.json
93,9200,9300,100,100,0,complete,0.875,0.25,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_09200_09299\metrics_res.json
94,9300,9400,100,100,0,complete,0.902,0.34,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_09300_09399\metrics_res.json
95,9400,9500,100,100,0,complete,0.902,0.39,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_09400_09499\metrics_res.json
96,9500,9600,100,100,0,complete,0.867,0.36,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_09500_09599\metrics_res.json
97,9600,9700,100,100,0,complete,0.885,0.32,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_09600_09699\metrics_res.json
98,9700,9800,100,100,0,complete,0.884,0.32,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_09700_09799\metrics_res.json
99,9800,9900,100,100,0,complete,0.896,0.36,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_09800_09899\metrics_res.json
100,9900,10000,100,100,0,complete,0.882,0.27,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_09900_09999\metrics_res.json
101,10000,10100,100,100,0,complete,0.897,0.32,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_10000_10099\metrics_res.json
102,10100,10200,100,100,0,complete,0.882,0.4,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_10100_10199\metrics_res.json
103,10200,10300,100,99,1,complete,0.901,0.313,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_10200_10299\metrics_res.json
104,10300,10400,100,100,0,complete,0.836,0.31,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_10300_10399\metrics_res.json
105,10400,10500,100,100,0,complete,0.894,0.36,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_10400_10499\metrics_res.json
106,10500,10600,100,100,0,complete,0.914,0.28,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_10500_10599\metrics_res.json
107,10600,10700,100,100,0,complete,0.885,0.31,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_10600_10699\metrics_res.json
108,10700,10800,100,100,0,complete,0.891,0.37,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_10700_10799\metrics_res.json
109,10800,10900,100,100,0,complete,0.891,0.31,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_10800_10899\metrics_res.json
110,10900,11000,100,100,0,complete,0.868,0.31,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_10900_10999\metrics_res.json
111,11000,11100,100,100,0,complete,0.934,0.4,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_11000_11099\metrics_res.json
112,11100,11200,100,100,0,complete,0.909,0.27,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_11100_11199\metrics_res.json
113,11200,11300,100,100,0,complete,0.869,0.3,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_11200_11299\metrics_res.json
114,11300,11400,100,100,0,complete,0.897,0.41,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_11300_11399\metrics_res.json
115,11400,11500,100,100,0,complete,0.9,0.32,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_11400_11499\metrics_res.json
116,11500,11600,100,99,1,complete,0.843,0.333,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_11500_11599\metrics_res.json
117,11600,11700,100,100,0,complete,0.828,0.26,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_11600_11699\metrics_res.json
118,11700,11800,100,99,1,complete,0.9,0.343,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_11700_11799\metrics_res.json
119,11800,11900,100,100,0,complete,0.846,0.34,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_11800_11899\metrics_res.json
120,11900,12000,100,100,0,complete,0.844,0.29,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_11900_11999\metrics_res.json
121,12000,12100,100,100,0,complete,0.888,0.32,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_12000_12099\metrics_res.json
122,12100,12200,100,99,1,complete,0.872,0.343,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_12100_12199\metrics_res.json
123,12200,12300,100,100,0,complete,0.901,0.28,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_12200_12299\metrics_res.json
124,12300,12400,100,100,0,complete,0.895,0.32,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_12300_12399\metrics_res.json
125,12400,12500,100,100,0,complete,0.912,0.43,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_12400_12499\metrics_res.json
126,12500,12600,100,100,0,complete,0.9,0.31,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_12500_12599\metrics_res.json
127,12600,12700,100,100,0,complete,0.872,0.35,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_12600_12699\metrics_res.json
128,12700,12800,100,100,0,complete,0.94,0.82,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_12700_12799\metrics_res.json
129,12800,12900,100,100,0,complete,0.921,0.71,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_12800_12899\metrics_res.json
130,12900,13000,100,99,1,complete,0.943,0.788,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_12900_12999\metrics_res.json
131,13000,13100,100,99,1,complete,0.922,0.737,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_13000_13099\metrics_res.json
132,13100,13200,100,99,1,complete,0.905,0.747,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_13100_13199\metrics_res.json
133,13200,13300,100,100,0,complete,0.912,0.68,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_13200_13299\metrics_res.json
134,13300,13400,100,97,3,complete,0.964,0.866,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_13300_13399\metrics_res.json
135,13400,13500,100,100,0,complete,0.939,0.75,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_13400_13499\metrics_res.json
136,13500,13600,100,99,1,complete,0.912,0.707,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_13500_13599\metrics_res.json
137,13600,13700,100,99,1,complete,0.929,0.758,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_13600_13699\metrics_res.json
138,13700,13800,100,98,2,complete,0.954,0.827,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_13700_13799\metrics_res.json
139,13800,13900,100,98,2,complete,0.941,0.724,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_13800_13899\metrics_res.json
140,13900,14000,100,100,0,complete,0.968,0.81,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_13900_13999\metrics_res.json
141,14000,14100,100,99,1,complete,0.919,0.768,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_14000_14099\metrics_res.json
142,14100,14200,100,98,2,complete,0.97,0.796,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_14100_14199\metrics_res.json
143,14200,14300,100,100,0,complete,0.928,0.73,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_14200_14299\metrics_res.json
144,14300,14400,100,100,0,complete,0.951,0.77,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_14300_14399\metrics_res.json
145,14400,14500,100,100,0,complete,0.922,0.76,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_14400_14499\metrics_res.json
146,14500,14600,100,97,3,complete,0.942,0.742,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_14500_14599\metrics_res.json
147,14600,14700,100,99,1,complete,0.947,0.768,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_14600_14699\metrics_res.json
148,14700,14800,100,100,0,complete,0.944,0.8,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_14700_14799\metrics_res.json
149,14800,14900,100,100,0,complete,0.952,0.77,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_14800_14899\metrics_res.json
150,14900,15000,100,100,0,complete,0.957,0.8,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_14900_14999\metrics_res.json
151,15000,15100,100,98,2,complete,0.935,0.806,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_15000_15099\metrics_res.json
152,15100,15200,100,98,2,complete,0.958,0.806,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_15100_15199\metrics_res.json
153,15200,15300,100,100,0,complete,0.915,0.68,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_15200_15299\metrics_res.json
154,15300,15400,100,100,0,complete,0.943,0.78,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_15300_15399\metrics_res.json
155,15400,15500,100,100,0,complete,0.916,0.7,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_15400_15499\metrics_res.json
156,15500,15600,100,96,4,complete,0.951,0.781,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_15500_15599\metrics_res.json
157,15600,15700,100,100,0,complete,0.935,0.74,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_15600_15699\metrics_res.json
158,15700,15800,100,99,1,complete,0.929,0.758,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_15700_15799\metrics_res.json
159,15800,15900,100,100,0,complete,0.939,0.82,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_15800_15899\metrics_res.json
160,15900,16000,100,100,0,complete,0.93,0.78,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_15900_15999\metrics_res.json
161,16000,16100,100,100,0,complete,0.936,0.75,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_16000_16099\metrics_res.json
162,16100,16200,100,100,0,complete,0.955,0.81,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_16100_16199\metrics_res.json
163,16200,16300,100,100,0,complete,0.923,0.73,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_16200_16299\metrics_res.json
164,16300,16400,100,99,1,complete,0.941,0.778,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_16300_16399\metrics_res.json
165,16400,16500,100,100,0,complete,0.95,0.8,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_16400_16499\metrics_res.json
166,16500,16600,100,99,1,complete,0.942,0.737,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_16500_16599\metrics_res.json
167,16600,16700,100,99,1,complete,0.956,0.758,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_16600_16699\metrics_res.json
168,16700,16800,100,99,1,complete,0.93,0.778,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_16700_16799\metrics_res.json
169,16800,16900,100,99,1,complete,0.934,0.778,E:\MathCraftBenchData\runs\cdm_official_unimer_full\unimer_test_full_cdm_shard_16800_16899\metrics_res.json
